id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
5dmu3m,2,1,0.984803332015872,0.963589571416378,0.987310896627605,0.9551858194172382,0.432900607585907
8q3v5f,2,1,0.9103959426283836,0.9668069407343864,0.952646654099226,0.9100844338536263,0.438772976398468
3vgvss,2,1,0.8795599713921547,0.7440146505832672,0.7197749614715576,0.4706002473831177,0.41664254665374756
715j7n,2,1,0.9999753884549136,0.999979688132953,0.9880754807963967,0.999371005629655,0.4436115026473999
176xis,2,1,0.7269014716148376,0.7339402735233307,0.8689274340867996,0.8099942803382874,0.402693510055542
4xb2ro,2,1,0.9999572098640783,0.9999626693534083,0.9966468273196369,0.9996917242533527,0.4363102912902832
8me7vf,2,1,0.999096391373314,0.852849081158638,0.9074809923768044,0.5193690955638885,0.433258056640625
d2f5xv,0,0,0.0001442432403564453,8.26120376586914e-05,0.7583969384431839,5.2928924560546875e-05,0.37338095903396606
5cci33,2,1,0.7467182874679565,0.7291842103004456,0.9488464668393135,0.7450591027736664,0.42927229404449463
71z1wc,2,1,0.999158801685553,0.8226076066493988,0.9991645372356288,0.8152052015066147,0.41860008239746094
1vslcp,2,1,0.033026278018951416,0.026716172695159912,0.5746690928936005,0.005135715007781982,0.3747403025627136
8e4i7y,2,1,0.6507681310176849,0.002463221549987793,0.9188199862837791,0.000614166259765625,0.38943809270858765
boif8w,0,0,0.2687873840332031,0.2606884241104126,0.8726422935724258,0.2635042071342468,0.38560932874679565
5qoh5g,0,0,0.001995265483856201,0.0005754232406616211,0.6736655235290527,0.0004576444625854492,0.37317824363708496
8eqfbu,2,1,0.9942251578904688,0.9968419894576073,0.9440476670861244,0.9849705761298537,0.44859153032302856
8cwpzi,2,1,0.9578377604484558,0.9871593303978443,0.9571058824658394,0.9402130097150803,0.4444562792778015
739a6l,0,0,0.34963780641555786,0.594228982925415,0.8391865193843842,0.3822469115257263,0.41774433851242065
1kc0u8,2,1,0.38828229904174805,0.2785801291465759,0.9368812292814255,0.7687026858329773,0.39538294076919556
ch0xm4,2,1,0.9827531240880489,0.9769733902066946,0.9864744069054723,0.9768975265324116,0.44290393590927124
b4x3fi,0,0,0.0005219578742980957,0.00014483928680419922,0.43576908111572266,0.00015866756439208984,0.37547314167022705
2c417a,0,0,0.01062077283859253,0.01801753044128418,0.11063295602798462,0.006886780261993408,0.3823394775390625
avfheo,0,0,0.9996276836609468,0.9929498201236129,0.9932995052076876,0.98341722227633,0.4396636486053467
3ns4s4,2,1,0.1064557433128357,0.04286813735961914,0.7824934422969818,0.08638739585876465,0.36529016494750977
2bx4n0,2,1,0.37348175048828125,0.7883384525775909,0.7119665145874023,0.44930022954940796,0.3886416554450989
7zgye0,2,1,0.9996632724942174,0.9742671400308609,0.9561492018401623,0.9755248539149761,0.4397294521331787
986vl0,2,1,0.9334858134388924,0.9614459834992886,0.8741833865642548,0.532279759645462,0.40180516242980957
81et2c,2,1,0.9954163683578372,0.9726216029375792,0.9956332850269973,0.9121499285101891,0.42169755697250366
1y6jr9,2,1,0.0020772814750671387,0.011084973812103271,0.6456877589225769,0.0030303597450256348,0.38930195569992065
677dtf,2,1,0.5944686233997345,0.8728598207235336,0.9490582458674908,0.673138290643692,0.38619381189346313
68ymz5,2,1,0.0692790150642395,0.03877758979797363,0.7854270040988922,0.03292721509933472,0.4006075859069824
106b7q,2,1,0.5153665244579315,0.9840063713490963,0.8628804087638855,0.7252292335033417,0.3932597041130066
8seig4,2,1,0.9878880316391587,0.9907316453754902,0.9469703808426857,0.80976203083992,0.40096426010131836
1mt4z7,2,1,0.9999275747104548,0.9857137156650424,0.9767416585236788,0.9826257023960352,0.43312883377075195
87mik3,2,1,0.9870818126946688,0.9665754921734333,0.5188108682632446,0.6222356855869293,0.4186410903930664
2yyl7n,2,1,0.2534447908401489,0.6462306082248688,0.921006515622139,0.34510284662246704,0.38433122634887695
4a798g,2,1,0.9922798438929021,0.9872038373723626,0.998989874846302,0.9843824040144682,0.41243892908096313
7vh17x,2,1,0.9971885047852993,0.9240445196628571,0.9865769622847438,0.7655961811542511,0.44040143489837646
byan36,0,0,0.01041942834854126,0.0205610990524292,0.7036097347736359,0.006582021713256836,0.3843470811843872
bihec0,0,0,0.9812612570822239,0.9664816111326218,0.960267934948206,0.9413001611828804,0.4172820448875427
2g93wr,2,1,0.0048830509185791016,0.27392280101776123,0.6484365463256836,0.6465639472007751,0.3915717601776123
7qgn3x,2,1,0.9928680849261582,0.7672336846590042,0.9639374390244484,0.8585311025381088,0.4523981809616089
1we68b,0,0,0.046038269996643066,0.02903437614440918,0.8743709325790405,0.044988393783569336,0.39546602964401245
5yyw03,0,0,0.019490957260131836,0.03851383924484253,0.6077342629432678,0.10563516616821289,0.36962467432022095
bhahbr,0,0,0.0008746981620788574,0.0003370046615600586,0.6226839423179626,0.00017660856246948242,0.37333500385284424
7w0wqa,2,1,0.9930017837323248,0.0699242353439331,0.9954946106299758,0.022867321968078613,0.4009580612182617
5dqo9q,2,1,0.9852509722113609,0.8878898620605469,0.9982490782858804,0.599583625793457,0.4430820941925049
2whek3,2,1,0.9979109845589846,0.9456820823252201,0.9255651161074638,0.9399761036038399,0.44038909673690796
8382w7,2,1,0.11605286598205566,0.33536577224731445,0.19360840320587158,0.1881123185157776,0.381610631942749
2kkt6k,0,0,0.37164902687072754,0.22462594509124756,0.8098541349172592,0.262540340423584,0.3761463761329651
1q1rou,2,1,0.7440616488456726,0.8068641871213913,0.8046315759420395,0.7518587857484818,0.40639233589172363
bmxors,0,0,0.015520751476287842,0.025846540927886963,0.19006872177124023,0.019456565380096436,0.3797392249107361
9631pp,2,1,0.009494960308074951,0.01150965690612793,0.7928187549114227,0.002101302146911621,0.37799447774887085
8dyqws,2,1,0.00023370981216430664,0.0004658699035644531,0.9791207406669855,0.0003472566604614258,0.3800565004348755
cxhi4g,0,0,0.014975905418395996,0.004729568958282471,0.9619635120034218,0.033033907413482666,0.3842164874076843
26aa0s,2,1,0.7293817102909088,0.674927145242691,0.7835472077131271,0.37497150897979736,0.40616047382354736
b1rfv5,2,1,0.9993263322976418,0.978732181712985,0.9792367350310087,0.8973705768585205,0.44567322731018066
cuhivh,0,0,0.5324436128139496,0.35124337673187256,0.8086975514888763,0.18741154670715332,0.379003643989563
74r097,2,1,0.9630162790417671,0.6866329908370972,0.9862165534868836,0.6625683903694153,0.42665618658065796
bkou0q,0,0,0.566340297460556,0.3957730531692505,0.9700803086161613,0.2799767255783081,0.41319942474365234
7caltf,2,1,0.9999615157903463,0.9999231999026961,0.9948134324513376,0.9969407801982015,0.44223517179489136
d3x34x,0,0,0.18646210432052612,0.017434358596801758,0.8762880936264992,0.01918208599090576,0.3784824013710022
4etdrf,2,1,0.011656701564788818,0.11205953359603882,0.5685429275035858,0.08501821756362915,0.37769824266433716
cxavaw,0,0,0.020535051822662354,0.04050552845001221,0.1401882767677307,0.02242034673690796,0.3908652663230896
cia7u1,0,0,0.8323196917772293,0.6684733033180237,0.9155322909355164,0.4719123840332031,0.4278605580329895
bx9km5,2,1,0.0008510351181030273,0.0009534955024719238,0.9839599132537842,0.0013120770454406738,0.3842701315879822
1mwkzf,2,1,0.9908924959599972,0.9933014088310301,0.9699521269649267,0.9562623202800751,0.43926775455474854
2ud2e8,2,1,0.9971467917785048,0.9980885508703068,0.9252205789089203,0.9849592922255397,0.4319707155227661
cskvo7,0,0,0.0004646778106689453,0.0005035400390625,0.3423108458518982,0.00017946958541870117,0.37442272901535034
5u2lw6,2,1,0.9926087572239339,0.969737583771348,0.98414490185678,0.7245529592037201,0.416496217250824
5icd9k,2,1,0.6209078133106232,0.9306379407644272,0.958873838186264,0.5857382714748383,0.43194282054901123
7zimkn,0,0,0.7182495594024658,0.6189225912094116,0.9606781452894211,0.8916029185056686,0.39670509099960327
14hl1m,0,0,0.8519123196601868,0.8684672266244888,0.9964550484437495,0.770288959145546,0.40126490592956543
ay5buy,0,0,0.9916813261806965,0.9527984336018562,0.9965585242025554,0.8337249159812927,0.4516153335571289
9j392g,0,0,0.22458535432815552,0.5467487871646881,0.9676856137812138,0.355255126953125,0.3819580674171448
7fhve4,0,0,0.0002219080924987793,0.0008227229118347168,0.7264737486839294,0.0009682178497314453,0.3630242943763733
11l1uf,0,0,0.9793739560991526,0.5030926167964935,0.9973435455467552,0.14124757051467896,0.41354483366012573
63dwf5,2,1,0.9841365162283182,0.980691572651267,0.7576407045125961,0.8792179748415947,0.4400600790977478
8jik3m,2,1,0.9958824287168682,0.9635557606816292,0.9531185105443001,0.8067590892314911,0.42579787969589233
c98xw8,2,1,0.8594018518924713,0.9039834886789322,0.7607566267251968,0.6908805668354034,0.4445672035217285
85xbx4,2,1,0.9983310288516805,0.997723214328289,0.9971944021526724,0.9589215591549873,0.4370642900466919
62mc56,0,0,0.5282526314258575,0.8332077711820602,0.9304466545581818,0.1952100396156311,0.4088253974914551
97ng89,2,1,0.9999373824248323,0.9097020030021667,0.954657431691885,0.8913325667381287,0.4190201759338379
5yfgc6,0,0,0.0008779168128967285,0.0022928714752197266,0.9236266314983368,0.004217386245727539,0.38242805004119873
5lh81l,2,1,0.999203208135441,0.999609292804962,0.9839591830968857,0.9939622348174453,0.4403879642486572
2eqxp8,0,0,0.19789457321166992,0.010021209716796875,0.7560898065567017,0.015377819538116455,0.3703281283378601
3koewz,2,1,0.9861138164997101,0.42215925455093384,0.9528780654072762,0.1664968729019165,0.4361093044281006
2cqa7e,0,0,0.9869882334023714,0.8939600139856339,0.9587483070790768,0.7854820340871811,0.4558829665184021
cr7ueb,0,0,0.011543631553649902,0.023952186107635498,0.6752940714359283,0.06773406267166138,0.38784903287887573
3g0x4t,0,0,0.3764055371284485,0.34257858991622925,0.9912997102364898,0.013757109642028809,0.39825916290283203
bhfae2,0,0,0.005482137203216553,0.057626962661743164,0.6972168982028961,0.02192920446395874,0.3817005753517151
as6wyv,2,1,0.7828083485364914,0.6248028874397278,0.7997642904520035,0.530604749917984,0.4141770601272583
3zt1z0,2,1,0.13711494207382202,0.4791422486305237,0.985236968845129,0.31082409620285034,0.3918219208717346
s7kzs,0,0,0.9963508658111095,0.9904840067028999,0.9886428527534008,0.9943328872323036,0.44726818799972534
bh4dwv,0,0,0.0018557310104370117,0.0018011927604675293,0.8588351905345917,0.000888526439666748,0.37131714820861816
d8cpmt,2,1,0.9622728750109673,0.8523782789707184,0.7556978166103363,0.6729389131069183,0.442516565322876
6wrimu,2,1,0.37425750494003296,0.43296515941619873,0.923356331884861,0.10669368505477905,0.4032207131385803
1djy9l,0,0,0.9009690135717392,0.8117296695709229,0.9394386559724808,0.7877356708049774,0.4093477725982666
3fvkg4,0,0,0.1477062702178955,0.07889318466186523,0.9300648123025894,0.1368594765663147,0.3889257311820984
48xxzo,0,0,0.9969841314014047,0.9791111331433058,0.9921431485563517,0.9585465304553509,0.43968188762664795
4sgkh9,0,0,0.8934199213981628,0.9912955351173878,0.9867001930251718,0.9379118718206882,0.429451048374176
cjaanr,2,1,0.7390578091144562,0.4578392505645752,0.8833519294857979,0.287541925907135,0.4118192791938782
2sfeqw,0,0,0.4937683939933777,0.47989457845687866,0.8914768025279045,0.2964731454849243,0.39427661895751953
dacqfd,2,1,0.9993244604556821,0.9872574750334024,0.9416351616382599,0.9377767480909824,0.42920053005218506
6pmi4p,0,0,0.0008719563484191895,0.0010766386985778809,0.5664149224758148,0.002003490924835205,0.3900492191314697
6fm0r8,2,1,0.17922741174697876,0.3898696303367615,0.8550734370946884,0.03681766986846924,0.3780563473701477
bvkd1b,2,1,0.5878922343254089,0.09553450345993042,0.9957080483436584,0.29089903831481934,0.37655532360076904
2iygei,0,0,0.4208894371986389,0.4571602940559387,0.8491625785827637,0.145435631275177,0.4109116196632385
cpyos3,0,0,0.9907575221732259,0.8992115929722786,0.8199649900197983,0.8919830173254013,0.41092079877853394
cvdvhf,0,0,0.0003236532211303711,0.0009916424751281738,0.9489336684346199,0.0005109310150146484,0.37327176332473755
1zhcwx,2,1,0.9942877641879022,0.9875708194449544,0.9413483627140522,0.9650365076959133,0.4344436526298523
3vxrm3,0,0,0.966826930642128,0.25768160820007324,0.9648975469172001,0.0534023642539978,0.40016597509384155
3oz87d,0,0,0.06648528575897217,0.03185039758682251,0.6532124578952789,0.02350461483001709,0.37921398878097534
1mmr9p,2,1,0.9368574842810631,0.9447874315083027,0.990356401540339,0.9588957391679287,0.42277348041534424
b07121,2,1,0.9975686569232494,0.997185459593311,0.9838460888713598,0.9530123546719551,0.43581944704055786
cr2q8a,2,1,0.46334517002105713,0.24816161394119263,0.8534224182367325,0.12768441438674927,0.3998785614967346
8g3uxk,2,1,0.9998794596031075,0.9995222342549823,0.9972272932063788,0.9739049673080444,0.45545661449432373
8723y8,0,0,0.5604932606220245,0.4111538529396057,0.9919688897207379,0.26440852880477905,0.3945925235748291
bhqxar,2,1,0.9784317035228014,0.9903637813404202,0.9889168906956911,0.9719172064214945,0.43938034772872925
d3ypeq,2,1,0.9904779465869069,0.9979289642069489,0.8198256939649582,0.9626401849091053,0.4352889060974121
av06ih,0,0,0.9193181544542313,0.6822721660137177,0.9386136420071125,0.5758040249347687,0.3989415168762207
6a2610,2,1,0.82338647544384,0.47008955478668213,0.8520284742116928,0.13922911882400513,0.41322410106658936
79egoi,0,0,0.02636086940765381,0.011198163032531738,0.8013133853673935,0.041846275329589844,0.38361215591430664
c7u5ne,2,1,0.08132350444793701,0.006438136100769043,0.9558583237230778,0.00409621000289917,0.3983616232872009
22psrg,0,0,0.10322999954223633,0.27085423469543457,0.9844047771766782,0.08142650127410889,0.3909844756126404
7qlbul,2,1,0.0007392764091491699,0.0004379153251647949,0.9227507635951042,0.00040978193283081055,0.39433974027633667
cqp1dz,2,1,0.9951042286120355,0.9572863467037678,0.9791454821825027,0.8872196450829506,0.43901920318603516
b7ru80,0,0,0.006002187728881836,0.013035476207733154,0.9267611131072044,0.0027779340744018555,0.3719872832298279
co57v9,0,0,0.002096891403198242,0.0022917985916137695,0.7876658737659454,0.002529621124267578,0.3814798593521118
b69zwh,0,0,5.626678466796875e-05,4.410743713378906e-05,0.48096638917922974,2.944469451904297e-05,0.38506245613098145
29xekm,0,0,0.09185463190078735,0.21661770343780518,0.987020056694746,0.16585832834243774,0.399922251701355
av1djg,0,0,0.7154442667961121,0.26788049936294556,0.9805053435266018,0.02786201238632202,0.3747665286064148
1dk2sr,0,0,0.7011200189590454,0.5376932621002197,0.9630783349275589,0.24112588167190552,0.4033010005950928
bhpvvs,2,1,0.9982465737266466,0.9991064015775919,0.9625770188868046,0.9672932736575603,0.41623157262802124
avtnnn,0,0,0.0016289353370666504,0.0009422898292541504,0.9864771543070674,0.0002148747444152832,0.3803589940071106
c7f212,0,0,0.8845486491918564,0.2972133159637451,0.9615028761327267,0.40344715118408203,0.3835182189941406
6oo4c7,2,1,0.9696206543594599,0.9828600883483887,0.9539875127375126,0.8971014842391014,0.4384157657623291
2qb7bb,0,0,0.021724700927734375,0.000739753246307373,0.9531526677310467,0.00021058320999145508,0.3773006796836853
5cf7dq,2,1,0.9590272530913353,0.28985363245010376,0.9394893199205399,0.027665793895721436,0.4431115388870239
3txp9a,0,0,0.11415410041809082,0.03384745121002197,0.9322736710309982,0.013748645782470703,0.38072770833969116
bg5qs8,2,1,0.9999726942151028,0.9999817935331521,0.9987218080786988,0.9998856970414636,0.438413143157959
bg9ejn,2,1,0.994913365226239,0.996017646510154,0.9915839741006494,0.9103874266147614,0.3989540934562683
8btkou,2,1,0.999874139597523,0.998313185875304,0.9779131896793842,0.9850580394268036,0.42210811376571655
2btse5,2,1,0.9969621070194989,0.966686338186264,0.9774547833949327,0.9886874938383698,0.4404639005661011
1245dr,2,1,0.7276172935962677,0.002550065517425537,0.7974023967981339,0.007635593414306641,0.38509833812713623
9dnx2z,0,0,0.970856873318553,0.8655043691396713,0.9864658638834953,0.504223108291626,0.3908095955848694
9k7xjs,2,1,0.997292660176754,0.9939576233737171,0.9995243649464101,0.9970595594495535,0.41166383028030396
4mdc07,0,0,0.9904755083844066,0.9885324304923415,0.9787169899791479,0.9573158547282219,0.4151455760002136
cf53c3,2,1,0.9981561836320907,0.8462676703929901,0.9197834804654121,0.34921401739120483,0.4362221360206604
bdlpf7,0,0,0.23053675889968872,0.37009483575820923,0.794011577963829,0.24604183435440063,0.404274046421051
2hpnnb,0,0,0.7566570788621902,0.3597218990325928,0.9939089682884514,0.66865673661232,0.3872010111808777
2bwqgt,0,0,0.034806132316589355,0.059050798416137695,0.4837093949317932,0.04152059555053711,0.37600576877593994
1417fv,0,0,0.8412097990512848,0.2309984564781189,0.8574806898832321,0.10472536087036133,0.3896741271018982
6u9rs8,2,1,0.9995703171007335,0.9841184299439192,0.9995946598355658,0.9537925682961941,0.4361712336540222
bh8gu2,0,0,0.045711398124694824,0.1383826732635498,0.9713961556553841,0.06666558980941772,0.3827207088470459
5xai99,0,0,0.9985391933005303,0.9650032818317413,0.9822047296911478,0.9863116033375263,0.42818838357925415
6dlt4z,0,0,0.005199074745178223,0.005407869815826416,0.9780528489500284,0.014504551887512207,0.38189083337783813
6ajvje,2,1,0.9999357307970058,0.9998053522867849,0.997117982013151,0.9977589878253639,0.4439535140991211
919en5,2,1,0.9865127289667726,0.9640580713748932,0.8741836398839951,0.9124438166618347,0.44041556119918823
9j6y8g,2,1,0.9995774143899325,0.9989987452281639,0.9986161618726328,0.994461446069181,0.4279097318649292
8oh039,2,1,0.9879876235499978,0.9065598547458649,0.9842069894075394,0.9618300758302212,0.4246155023574829
44c6kd,0,0,0.027581751346588135,0.022607028484344482,0.924685500562191,0.013527750968933105,0.37088239192962646
8f9nbn,2,1,0.9954705811105669,0.9376003071665764,0.8935054019093513,0.612084835767746,0.4283820390701294
9eeuh0,2,1,0.9970127390697598,0.9728790055960417,0.9780431091785431,0.9846580578014255,0.4364089369773865
baoub8,2,1,0.996960224583745,0.998876536032185,0.9937045010738075,0.9931728709489107,0.4235062599182129
bv7qe6,2,1,0.9859519870951772,0.984968994744122,0.9690648503601551,0.9336226135492325,0.4431989789009094
